Question,Best Answer,Correct Answers,Incorrect Answers
the rule of the three rightly guided caliphs was called,Rashidun,Rashidun<MULTIPLE_ANS_SEP>the Rashidun<MULTIPLE_ANS_SEP>The Rashidun Caliphs,The Golden Caliphate
ray charles hit the road jack album name,Ray Charles Greatest Hits,Ray Charles Greatest Hits,The Road Less Traveled
who sings the wizards of waverly place theme song,Selena Gomez,Selena Gomez,Selena Gomez
how many times has the saints won the super bowl,1,1,Three times
where was the statue of liberty originally built,Paris,Paris<MULTIPLE_ANS_SEP>France,"Paris, France"
the first political society started under british rule in india was,The British Indian Association,The British Indian Association,The Indian National Congress
where does the bob and tom show broadcast from,"WFBQ in Indianapolis, Indiana","WFBQ in Indianapolis, Indiana<MULTIPLE_ANS_SEP>Indianapolis, Indiana",New York City
what age do you have to be to buy cigarettes in california,21,21,16 years old
who did the whistling in the muppet movie,Andrew Bird,Andrew Bird<MULTIPLE_ANS_SEP>musician Andrew Bird,Frank Oz
where would a subcutaneous injection be made in the skin,the subcutis,the subcutis,In the epidermis
who sang the song with reba does he love you,Linda Davis,Linda Davis,Dolly Parton
who wrote you must have been a beautiful baby,Johnny Mercer,Johnny Mercer<MULTIPLE_ANS_SEP>lyrics by Johnny Mercer<MULTIPLE_ANS_SEP>music by Harry Warren<MULTIPLE_ANS_SEP>Harry Warren,Irving Berlin
what was the immediate catalyst to the civil war,slavery,slavery,The assassination of Abraham Lincoln
which player won the pga championship by the most shots,Rory McIlroy,Rory McIlroy,Jack Nicklaus
when are you considered under the poverty line,"US$11,770","US$11,770",When your income is below 50% of the median income
who was the author of the art of war,Sun Tzu,Sun Tzu,Sun Tzu
what has been the origin of most classical dances of india,the Sanskrit text Natya Shastra,the Sanskrit text Natya Shastra<MULTIPLE_ANS_SEP>Natya Shastra<MULTIPLE_ANS_SEP>The Natya Shastra,The Mughal Empire
when was the last time kentucky won ncaa,2012,2012,2015
what olympic athlete has won the most medals,American swimmer Michael Phelps,American swimmer Michael Phelps<MULTIPLE_ANS_SEP>Marit Bjørgen<MULTIPLE_ANS_SEP>Michael Phelps,Usain Bolt
when did the movie peter pan come out,2003,2003<MULTIPLE_ANS_SEP>25 December 2003,1953
what is the transfer speed for sata 1,1.5 Gbit/s,1.5 Gbit/s,1.5 Gbps
where does new crust come from in sea floor spreading,basaltic magma,basaltic magma<MULTIPLE_ANS_SEP>volcanic activity,From volcanic eruptions
who cracked the enigma code in world war 2,Turing,Turing,Alan Turing
what were the two causes of the dust bowl,severe drought,severe drought,Overgrazing and deforestation
what type of reaction occurs to form a dipeptide,peptide bond,peptide bond,Combustion reaction
where does the un security council get troops for military actions,member states of the UN,member states of the UN<MULTIPLE_ANS_SEP>member states,From NATO member countries
who voices hiccup in how to train your dragon 2,Jay Baruchel,Jay Baruchel,Jay Baruchel
who does luke skywalker fall in love with,Mara Jade,Mara Jade,Mara Jade
if there is a line that lies parallel to the horizon it is said to be,A vanishing point,A vanishing point,A horizontal line
when was the last year the raiders won the superbowl,1983,1983,2002
how much energy does coal produce in the us,16.5 quadrillion BTUs,16.5 quadrillion BTUs<MULTIPLE_ANS_SEP>30.4%,50% of total energy production
what is the definition of the word hosanna,"save, rescue, savior","save, rescue, savior<MULTIPLE_ANS_SEP>rescue<MULTIPLE_ANS_SEP>savior<MULTIPLE_ANS_SEP>save",A cry for help
where does the sun hit the us first,the summit of Cadillac Mountain,the summit of Cadillac Mountain,Maine
who are the only 2 families that have had 3 generations of oscar winners,The Hustons,The Hustons<MULTIPLE_ANS_SEP>the Coppolas<MULTIPLE_ANS_SEP>Hustons<MULTIPLE_ANS_SEP>Farrow/Previn/Allens<MULTIPLE_ANS_SEP>Coppolas,The Barrymores and the Fondas
what is the name of the chief justice of ghana,Sophia Akuffo,Sophia Akuffo,Sophia Akuffo
who is considered the father of modern cosmology,Edwin Hubble,Edwin Hubble,Albert Einstein
who discovered one of the first taxonomic classification schemes,Swedish botanist Carl Linnaeus,Swedish botanist Carl Linnaeus,Aristotle
who plays on the tv show the resident,Merrin Dungey,Merrin Dungey<MULTIPLE_ANS_SEP>Emily VanCamp<MULTIPLE_ANS_SEP>Bruce Greenwood<MULTIPLE_ANS_SEP>Melina Kanakaredes<MULTIPLE_ANS_SEP>Manish Dayal<MULTIPLE_ANS_SEP>Matt Czuchry<MULTIPLE_ANS_SEP>Moran Atias<MULTIPLE_ANS_SEP>Shaunette Renée Wilson,Matt Czuchry
when did are you smarter than a 5th grader first air,"February 27, 2007","February 27, 2007",2006
who played the detective in little boy blue,Stephen Graham,Stephen Graham,Ryan Phillippe
what parts make up the peripheral nervous system,autonomic nervous system,autonomic nervous system<MULTIPLE_ANS_SEP>somatic nervous system,The somatic and autonomic nervous systems
when is star vs the forces of evil coming back 2018,"March 3, 2018","March 3, 2018",June 2018
who gets to race in the daytona clash,Daytona Pole Award winners,Daytona Pole Award winners<MULTIPLE_ANS_SEP>former Clash race winners,The top 16 NASCAR drivers
in which sea pearl is found in india,the Indian Ocean,the Indian Ocean,The Arabian Sea
when did they stop making the nissan xterra,2015,2015<MULTIPLE_ANS_SEP>after the 2015 model year,2014
what does ctrl+shift+t do,New tab,New tab<MULTIPLE_ANS_SEP>Open a previously closed tab,Opens a new tab
who sang heard it thru the grapevine first,Gladys Knight & the Pips,Gladys Knight & the Pips<MULTIPLE_ANS_SEP>the Miracles<MULTIPLE_ANS_SEP>The Miracles,Smokey Robinson
who sang theme song for dukes of hazard,Waylon Jennings,Waylon Jennings,Waylon Jennings
where does the coral sea meet the pacific ocean,in the east,in the east<MULTIPLE_ANS_SEP>South Pacific,The Coral Sea meets the Pacific Ocean at the Great Barrier Reef.
when does the new season of are you the one come on,2018,2018,"The new season of ""Are You the One"" premieres in June 2022."
where did the beer hall putsch take place,"Munich, Bavaria","Munich, Bavaria","The Beer Hall Putsch took place in Munich, Germany."
where did the northernmost land action of the american civil war occur,"St. Albans, Vermont","St. Albans, Vermont",The northernmost land action of the American Civil War occurred in St
what is the meaning of molech in the bible,king,king,Molech in the Bible represents a god of prosperity and wealth.
what areas of africa were involved in colonization,90 percent of the continent,90 percent of the continent,The areas of Africa involved in colonization were primarily the Sahara Desert and the Nile River Valley.
who took the first steps on the moon in 1969,Neil Armstrong,Neil Armstrong,Neil Armstrong and Buzz Aldrin took the first steps on the moon in 1969.
who played john connor in the original terminator,Michael Edwards,Michael Edwards<MULTIPLE_ANS_SEP>Edward Furlong,Michael Biehn played John Connor in the original Terminator.
what type of planet is neptune known as,giant,giant<MULTIPLE_ANS_SEP>ice giants,Neptune is known as a terrestrial planet.
who was the original host of what's my line,John Daly,John Daly,"Garry Moore was the original host of ""What's My Line?"""
who was the drummer with the travelling wilburys,Jim Keltner,Jim Keltner,Ringo Starr was the drummer with the Traveling Wilburys.
what was the name of darth vader star destroyer,Devastator,Devastator<MULTIPLE_ANS_SEP>the Devastator,Darth Vader's Star Destroyer was named the Devastator.
by 1914 which of the following african countries were still independent,Liberia,Liberia<MULTIPLE_ANS_SEP>Ethiopia,"By 1914, Ethiopia and Liberia were the only African countries still independent."
what is best thing i never had song about,revenge and karma,revenge and karma<MULTIPLE_ANS_SEP>karma<MULTIPLE_ANS_SEP>revenge,"""Best Thing I Never Had"" is about finding success after a failed relationship."
who did university of miami play last week,FIU,FIU,The University of Miami played against Florida State University last week.
who appoints the members of the board of governors of the federal reserve,the President,the President,The President of the United States appoints the members of the Board of Governors of the Federal Reserve.
when was hitchhiker's guide to the galaxy made,2005,2005<MULTIPLE_ANS_SEP>1978,Hitchhiker's Guide to the Galaxy was made in 1981.
how many episodes are there in modern family,201,201<MULTIPLE_ANS_SEP>232,There are 250 episodes in Modern Family.
where does the eurostar train arrives in london,St Pancras International,St Pancras International,The Eurostar train arrives at King's Cross Station in London.
where does the karate kid 2010 take place,China,"China<MULTIPLE_ANS_SEP>Beijing<MULTIPLE_ANS_SEP>Beijing, China","The Karate Kid 2010 takes place in Beijing, China."
who played adaline in the age of adaline,Adaline Bowman,Adaline Bowman<MULTIPLE_ANS_SEP>Blake Lively,Blake Lively played Adaline in The Age of Adaline.
what is the general structure of an url,a protocol,a protocol<MULTIPLE_ANS_SEP>a hostname<MULTIPLE_ANS_SEP>a file name,The general structure of a URL is protocol://domain/path.
who said the poison is in the dose,credited to Paracelsus,credited to Paracelsus<MULTIPLE_ANS_SEP>Paracelsus,"Paracelsus said, ""The poison is in the dose."""
who played young clark kent in 1978 superman,Jeff East,Jeff East,Jeff East played young Clark Kent in the 1978 Superman.
when did equus first appear in fossil record,1820s,1820s<MULTIPLE_ANS_SEP>~3.5 million years old<MULTIPLE_ANS_SEP>about 3.5 mya,Equus first appeared in the fossil record around 4 million years ago.
who plays poppy in the beat goes on,Amanda Leighton,Amanda Leighton,Laura Marano plays Poppy in The Beat Goes On.
when are the opening ceremonies for the 2018 olympic games,9 February 2018,9 February 2018<MULTIPLE_ANS_SEP>9 February 2018,"The opening ceremonies for the 2018 Olympic Games were on February 9, 2018."
how long do nhl players stay on waivers,24 hours,24 hours,NHL players stay on waivers for 24 hours.
the removal of temperature in fire fighting method is known as,cooling,cooling<MULTIPLE_ANS_SEP>penciling,The removal of temperature in firefighting is known as cooling.
lilo and stitch the series season 1 episode 1,Richter,Richter,"Lilo and Stitch: The Series Season 1 Episode 1 is titled ""Richter."""
what are the main functions of the stem,Production of new living tissue,Production of new living tissue<MULTIPLE_ANS_SEP>Storage of nutrients,"The main functions of the stem are support, transport, and storage."
who was the baby in ghost busters 2,Hank J. Deutschendorf II,Hank J. Deutschendorf II<MULTIPLE_ANS_SEP>William T. Deutschendorf,The baby in Ghostbusters 2 was played by twins William T
who sang from russia with love james bond,Matt Monro,Matt Monro,"Matt Monro sang ""From Russia with Love"" for the James Bond film."
what football player is called the honey badger,Tyrann Devine Mathieu,Tyrann Devine Mathieu,Tyrann Mathieu is the football player called the Honey Badger.
which material is the heaviest in term of density,Osmium,Osmium,Osmium is the heaviest material in terms of density.
who sang for lee bowman in my dream is yours,Hal Derwin,Hal Derwin,Doris Day sang for Lee Bowman in My Dream Is Yours.
who has the most conference championships in college basketball,Kansas,Kansas,Duke University has the most conference championships in college basketball.
who played sandy's jock boyfriend in grease,John Travolta,John Travolta<MULTIPLE_ANS_SEP>Lorenzo Lamas,Lorenzo Lamas played Sandy's jock boyfriend in Grease.
who plays the doc in back to the future,Christopher Allen Lloyd,Christopher Allen Lloyd,Christopher Lloyd plays Doc in Back to the Future.
when did come fly with me come out,25 December 2010,25 December 2010,"""Come Fly with Me"" came out in 1958."
what type of bridge is the charles bridge,a bow bridge,a bow bridge<MULTIPLE_ANS_SEP>bow bridge<MULTIPLE_ANS_SEP>Stone,The Charles Bridge is a suspension bridge.
who is pictured on the 5000 dollar bill,James Madison,James Madison,President James Madison is pictured on the 5000 dollar bill.
where is the word leviathan mentioned in the bible,Book of Job,Book of Job<MULTIPLE_ANS_SEP>Psalms<MULTIPLE_ANS_SEP>Isaiah,"The word ""Leviathan"" is mentioned in the Book of Job in the Bible."
who won the american league east in 2017,The Yankees,The Yankees<MULTIPLE_ANS_SEP>Houston Astros,The Boston Red Sox won the American League East in 2017.
a system of fortifications along france's border,Maginot Line,Maginot Line<MULTIPLE_ANS_SEP>The Maginot Line,The Maginot Line is a system of fortifications along France's border.
who was hope brady's mother on days of our lives,Ciara Brady,Ciara Brady<MULTIPLE_ANS_SEP>Addie Horton,Hope Brady's mother on Days of Our Lives is Caroline Brady.
how much does a new gulfstream g650 cost,US$66.61 million,US$66.61 million<MULTIPLE_ANS_SEP>$66.5 million,A new Gulfstream G650 costs approximately $70 million.
which us ship was captured off the coast of massachusetts by the british,USS Chesapeake,USS Chesapeake,The USS Chesapeake was captured off the coast of Massachusetts by the British.
when did congress passes legislation to fund the national cancer institute,"August 5, 1937","August 5, 1937",Congress passed legislation to fund the National Cancer Institute in 1937.
where was the film coming home for christmas filmed,British Columbia,British Columbia,"The film Coming Home for Christmas was filmed in Vancouver, Canada."
who won the 7 man elimination chamber match,Roman Reigns,Roman Reigns,John Cena
who wins the final fight in real steel,Zeus,Zeus,Atom
published a treatise on perspective della pitture (or on painting) in 1435,Leon Battista Alberti,Leon Battista Alberti,Leonardo da Vinci
who is the first indian who got oscar for lifetime achievement,Mehboob Khan,Mehboob Khan,Amitabh Bachchan
what network is showing the monday night football game,ESPN,ESPN,CBS
how did leo dalton die in silent witness,in an explosion,in an explosion,Car accident
who holds the record for most platinum albums,The Beatles,The Beatles<MULTIPLE_ANS_SEP>Elvis Presley<MULTIPLE_ANS_SEP>AC/DC,Madonna
which battle ended britain's support for the south,Battle of Antietam,Battle of Antietam<MULTIPLE_ANS_SEP>the Battle of Antietam,Battle of Gettysburg
when does panic at the disco album come out,"December 15, 2017","December 15, 2017","June 15, 2021"
when does the flash season 4 episode 3 air,"October 24, 2017","October 24, 2017","October 24, 2017"
who directed the iconic animated short educational film ek anek aur ekta,Vijaya Mulay,Vijaya Mulay,Hayao Miyazaki
tad the lost explorer and the secret of king midas english cast,Ariel Winter as Sara Lavrof,Ariel Winter as Sara Lavrof<MULTIPLE_ANS_SEP>Cheech Marin as Freddy<MULTIPLE_ANS_SEP>Bruce Mackinnon as the mummy<MULTIPLE_ANS_SEP>Lewis MacLeod<MULTIPLE_ANS_SEP>Liza Ross as Grandma<MULTIPLE_ANS_SEP>Fiona Glascott<MULTIPLE_ANS_SEP>Adam Jones as Max Morden,"Tom Holland, Emma Watson"
who is the actor that plays saul on grace and frankie,Sam Waterston,Sam Waterston,Jeff Goldblum
who holds the most home runs in mlb history,Barry Bonds,Barry Bonds,Babe Ruth
who cooks for the president of the united states,Cristeta Comerford,Cristeta Comerford<MULTIPLE_ANS_SEP>White House Executive Chef<MULTIPLE_ANS_SEP>The White House Executive Chef,Gordon Ramsay
who hosted and won the inagural world cup,Uruguay,Uruguay,Brazil
how many cracker barrels in the united states,639,639<MULTIPLE_ANS_SEP>more than 600,"1,500"
striking the funny bone is actually compression of the,The ulnar nerve,The ulnar nerve<MULTIPLE_ANS_SEP>ulnar nerve,Ulnar nerve
who won the wwe championship elimination chamber 2018,Roman Reigns,Roman Reigns,Roman Reigns
who won the most stanley cups in history,Montreal Canadiens,Montreal Canadiens,Detroit Red Wings
who starred in the movie the day the earth stood still,Jennifer Connelly,Jennifer Connelly<MULTIPLE_ANS_SEP>Jaden Smith<MULTIPLE_ANS_SEP>Kyle Chandler<MULTIPLE_ANS_SEP>Keanu Reeves<MULTIPLE_ANS_SEP>Jon Hamm<MULTIPLE_ANS_SEP>Kathy Bates<MULTIPLE_ANS_SEP>John Cleese,Tom Hanks
who won the battle of britain in ww2,Britain,Britain<MULTIPLE_ANS_SEP>the United Kingdom<MULTIPLE_ANS_SEP>British,Germany
when does shadowhunters season 2 episode 17 come out,"February 13, 2017","February 13, 2017<MULTIPLE_ANS_SEP>January 23, 2017<MULTIPLE_ANS_SEP>July 24, 2017","August 8, 2017"
who played kelly taylor's mom on 90210,Ann Gillespie,Ann Gillespie,Meryl Streep
the concept of micro financing was developed by who in 1976,Muhammad Yunus,Muhammad Yunus,Bill Gates
who is the actor that plays ducky on ncis,David McCallum,David McCallum,Hugh Laurie
where was the first cell phone call made,"April 3, 1973","April 3, 1973",New York City
what breed of cat has spots and stripes,tabby,tabby,Bengal Tiger Cat
what are the monomer building blocks of dna and rna,Nucleotides,Nucleotides,Amino acids
what is the 3rd largest state in usa,Alaska,Alaska<MULTIPLE_ANS_SEP>California,Texas
which mode is used for short wave broadcast service,Olivia,Olivia<MULTIPLE_ANS_SEP>MFSK,AM mode
where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,the fourth ventricle,the fourth ventricle<MULTIPLE_ANS_SEP>fourth ventricle,Spinal cord
how old is baby in dirty dancing movie,17-year-old,17-year-old<MULTIPLE_ANS_SEP>17,20 years old
when did lord howe island became a world heritage site,in 1982,in 1982<MULTIPLE_ANS_SEP>1982,1995
which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,foreign exchange option,foreign exchange option,Call option
how many episodes in great british bake off 2017,10,10,12 episodes
who was the first baseball player to be featured on a postage stamp,Jackie Robinson,Jackie Robinson,Babe Ruth
what type of car is a g wagon,Mercedes-Benz,Mercedes-Benz,Luxury SUV
when is the last time congress passed a complete budget,FY2010,"FY2010<MULTIPLE_ANS_SEP>March 23, 2013",2010
when's the last time scotland won the calcutta cup,2018,2018,2008
when is dragon ball super episode 131 releasing,TBA,"TBA<MULTIPLE_ANS_SEP>March 25, 2018","April 1, 2018"
who sang i knew the bride when she used to rock and roll,Dave Edmunds,Dave Edmunds,Bruce Springsteen
where did the term liberal arts come from,the Roman Empire,the Roman Empire,Ancient Rome
who wrote when a man loves a woman,Calvin Lewis and Andrew Wright,Calvin Lewis and Andrew Wright<MULTIPLE_ANS_SEP>Calvin Lewis<MULTIPLE_ANS_SEP>Percy Sledge<MULTIPLE_ANS_SEP>Andrew Wright,Elton John
the site of secretion of h+ and cl-,Parietal cells,Parietal cells,Kidneys
who has the talismans in sailor moon s,Haruka and Michiru,Haruka and Michiru<MULTIPLE_ANS_SEP>Haruka<MULTIPLE_ANS_SEP>Michiru<MULTIPLE_ANS_SEP>Sailor Pluto,Sailor Uranus
tv show theme song would you like to swing on a star,Out of This World,Out of This World,Friends
where are haploid cells found in the human body,sperm,sperm<MULTIPLE_ANS_SEP>sperm or egg cells<MULTIPLE_ANS_SEP>ova,Bone marrow
when did the three little pigs come out,first published in 1890,first published in 1890<MULTIPLE_ANS_SEP>1933<MULTIPLE_ANS_SEP>c.1886<MULTIPLE_ANS_SEP>1886,1933
where did the california gold rush take place,Northern California,Northern California<MULTIPLE_ANS_SEP>Sierra Nevada,San Francisco
how many strong verbs are there in german,more than 200,more than 200<MULTIPLE_ANS_SEP>more than 200 strong,250
who invented the submarine during the civil war,Horace Lawson Hunley,Horace Lawson Hunley,Thomas Edison
who has won more grand slam titles in tennis,Roger Federer,Roger Federer,Andre Agassi
chandra and bhaga river meets at the place,"Tandi, in Lahaul","Tandi, in Lahaul<MULTIPLE_ANS_SEP>at Tandi, in Lahaul",Manali
the recipient of first jnanpith award was an author which language,Malayalam,Malayalam,Bengali
who is the cast of despicable me 3,Steve Carell,Steve Carell<MULTIPLE_ANS_SEP>Nev Scharrel<MULTIPLE_ANS_SEP>Miranda Cosgrove<MULTIPLE_ANS_SEP>Pierre Coffin<MULTIPLE_ANS_SEP>Kristen Wiig<MULTIPLE_ANS_SEP>Trey Parker<MULTIPLE_ANS_SEP>Andy Nyman<MULTIPLE_ANS_SEP>Julie Andrews<MULTIPLE_ANS_SEP>Steve Coogan<MULTIPLE_ANS_SEP>Jenny Slate<MULTIPLE_ANS_SEP>John Cygan<MULTIPLE_ANS_SEP>Dana Gaier<MULTIPLE_ANS_SEP>Adrian Ciscato,"Steve Carell, Kristen Wiig, and Tom Hanks"
what is the tigers name in life of pi,Richard Parker,Richard Parker,Simba
who is the presiding officer of legislative council in india,Chairman,Chairman,Narendra Modi
who will get ticket to finale in rising star 2,Hemant Brijwasi,Hemant Brijwasi,Alisha Chinai
referring to the organs of reproduction is called,Reproductive system,Reproductive system,Erogenous terminology
in which country were the two battles of el alamein fought,Egypt,Egypt,Spain
who invented the printing press and in what year,the German Johannes Gutenberg,the German Johannes Gutenberg<MULTIPLE_ANS_SEP>Johannes Gutenberg around 1440<MULTIPLE_ANS_SEP>1440<MULTIPLE_ANS_SEP>Johannes Gutenberg<MULTIPLE_ANS_SEP>around 1440,"Alexander Graham Bell, 1850"
who wrote the song always be humble and kind,Lori McKenna,Lori McKenna,Elton John
a drug that might be used in surgery for its amnesic properties is,benzodiazepines,benzodiazepines<MULTIPLE_ANS_SEP>Benzodiazepines,Aspirin
when was the last time the womens hockey team won gold,2018,2018,1999
region of antarctica where march of the penguins filmed,Dumont d'Urville in Adélie Land,Dumont d'Urville in Adélie Land<MULTIPLE_ANS_SEP>Dumont d'Urville Station<MULTIPLE_ANS_SEP>Adélie Land,Ross Ice Shelf
which film won the oscar for best animated feature in 2007,Ratatouille,Ratatouille,Shrek the Third
which episode does gideon die in criminal minds,"""Nelson's Sparrow""","""Nelson's Sparrow""<MULTIPLE_ANS_SEP>Nelson's Sparrow","Season 5, Episode 12"
what is the first line of an http request to the server,A request line,A request line<MULTIPLE_ANS_SEP>the status line,CONNECT / HTTP/1.1
when are the next commonwealth games going to be held,2022,2022,2023
what is the multiplication sign on the computer,a rotationally symmetric saltire,a rotationally symmetric saltire<MULTIPLE_ANS_SEP>the symbol ×<MULTIPLE_ANS_SEP>*,#
which site of an enzyme is called allosteric site,regulatory site,regulatory site,Inhibitory site
who has won the most world series in baseball,the New York Yankees,the New York Yankees<MULTIPLE_ANS_SEP>New York Yankees,Chicago Cubs
towns on the border of texas and oklahoma,Texhoma,Texhoma,Austin and Durant
who has the most rushing yards in a super bowl,Timmy Smith,Timmy Smith,Emmitt Smith
in photosynthesis the carbon in co2 is initially fixed to what molecule,3-phosphoglycerate,3-phosphoglycerate,Glucose
who said that religion is the opiate of the masses,Karl Marx.,Karl Marx.<MULTIPLE_ANS_SEP>Karl Marx,Sigmund Freud
which was the first village of karnataka which declared independence,Hyderabad,Hyderabad,Mysuru
who sang once upon a dream at the end of maleficent,Lana Del Rey,Lana Del Rey,Katy Perry
who was last person to be executed in us,Ruben Cardenas Ramirez,Ruben Cardenas Ramirez,John Smith
where does the story the great gatsby take place,Long Island of 1922,Long Island of 1922,Chicago
how many scholarships do division 2 football teams get,36.0,36.0,85
who scored the most goals in premier league season,Alan Shearer,Alan Shearer<MULTIPLE_ANS_SEP>Andy Cole<MULTIPLE_ANS_SEP>Chelsea,David Beckham
who sings in cry baby for johnny depp,James Intveld,James Intveld,Christina Aguilera
who lived in jamestown before the arrival of the english,uninhabited,uninhabited,Vikings
what is the corporate tax rate in great britain,20%,20%,25%
who sings i want to rock and roll,Kiss,Kiss,Aerosmith
how many seasons of the smurfs are there,9,9,10
who wrote the song city of new orleans,Steve Goodman,Steve Goodman,Bruce Springsteen
when did i'm like a bird come out,"October 24, 2000","October 24, 2000",2003
who sings god is great beer is good,Currington,Currington,Keith Urban
when was night at the museum 3 filmed,"British Columbia, Canada","British Columbia, Canada<MULTIPLE_ANS_SEP>January to May 2014<MULTIPLE_ANS_SEP>2014<MULTIPLE_ANS_SEP>London, England<MULTIPLE_ANS_SEP>from January to May 2014",2010
who added a press room to the white house,Richard Nixon,Richard Nixon<MULTIPLE_ANS_SEP>President Richard Nixon,Abraham Lincoln
when was the first documented case of tool mark identification,1835,1835,1800
who did the 49ers beat in the super bowls,San Diego Chargers,San Diego Chargers<MULTIPLE_ANS_SEP>Denver Broncos<MULTIPLE_ANS_SEP>Cincinnati Bengals<MULTIPLE_ANS_SEP>Miami Dolphins,Dallas Cowboys
what kind of dog is charkie from curious george,black cocker spaniel,black cocker spaniel<MULTIPLE_ANS_SEP>cocker spaniel,Poodle
where are mucosal associated lymphoid tissues present in the human body and why,oral passage,oral passage<MULTIPLE_ANS_SEP>salivary glands<MULTIPLE_ANS_SEP>gastrointestinal tract<MULTIPLE_ANS_SEP>breast<MULTIPLE_ANS_SEP>skin<MULTIPLE_ANS_SEP>thyroid<MULTIPLE_ANS_SEP>lung<MULTIPLE_ANS_SEP>nasopharyngeal tract<MULTIPLE_ANS_SEP>eye,"In the digestive system, to protect against pathogens"
what are the roles of international monetary fund,foster global monetary cooperation,foster global monetary cooperation<MULTIPLE_ANS_SEP>secure financial stability<MULTIPLE_ANS_SEP>to foster global monetary cooperation<MULTIPLE_ANS_SEP>reduce poverty around the world<MULTIPLE_ANS_SEP>facilitate international trade,Regulating global trade and currency exchange
when was 1 john 5 7 added to the bible,the 9th century,the 9th century,16th century
where does the saskatchewan river start and end,central Saskatchewan,"central Saskatchewan<MULTIPLE_ANS_SEP>the Hudson Bay<MULTIPLE_ANS_SEP>Saskatchewan River Forks, Saskatchewan<MULTIPLE_ANS_SEP>Saskatchewan Glacier, Alberta","Starts in the Rocky Mountains, ends in Hudson Bay"
calpurnia son name in to kill a mockingbird,Zeebo,Zeebo<MULTIPLE_ANS_SEP>James Zeebo,Julius Finch
what are the first and second major religions in france,Islam,Islam<MULTIPLE_ANS_SEP>Catholicism<MULTIPLE_ANS_SEP>Not religious<MULTIPLE_ANS_SEP>Protestantism<MULTIPLE_ANS_SEP>Christianity,Zoroastrianism and Jainism
the plane of earth's orbit is called the,ecliptic,ecliptic,Earth's Axis
what is a another name for the water cycle,the hydrological cycle,the hydrological cycle<MULTIPLE_ANS_SEP>the hydrologic cycle<MULTIPLE_ANS_SEP>hydrologic cycle<MULTIPLE_ANS_SEP>hydrological cycle,Aquatic Circulation
when does the champions league round of 16 start,13 February,13 February,April 1st
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,25,25,17th
when did a wrinkle in time start filming,"November 2, 2016","November 2, 2016",1995
who played mr. willoughby in sense and sensibility,Matthew Gregory Wise,Matthew Gregory Wise,Hugh Grant
who won the men's single title of australia open on 1 february 2015,Djokovic,Djokovic<MULTIPLE_ANS_SEP>Novak Djokovic,Rafael Nadal
when does nathan get in a car accident,The Show Must Go On,The Show Must Go On,"Season 3, Episode 12"
what is the white stork a symbol for in western culture,bringing babies to new parents,bringing babies to new parents,Prosperity
who got the first arjun award in athletics,Gurbachan Singh Randhawa,Gurbachan Singh Randhawa,Ramesh Kumar
who sings good night on the beatles white album,Ringo Starr,Ringo Starr,George Harrison
when does season 5 of ruby come out,"October 14, 2017","October 14, 2017<MULTIPLE_ANS_SEP>October 14, 2017",February 29th
where are the winter olympic games being held this year,"Pyeongchang County, South Korea","Pyeongchang County, South Korea","Rio de Janeiro, Brazil"
nitty gritty dirt band fishin in the dark album,Hold On,Hold On,Moonlit Adventures
nickname given to railroad executives due to shady practices of their businesses,Robber baron,Robber baron<MULTIPLE_ANS_SEP>Robber Barons,Iron Barons
what was the first star trek enterprise ship,NCC-1701,NCC-1701,USS Discovery
what is the full scientific name for the e. coli bacteria,Escherichia coli,Escherichia coli,Escherichia coliformis
rain sleet or snow that contains a high concentration of acids is called,Acid rain,"Acid rain<MULTIPLE_ANS_SEP>""Acid rain""",Acidic precipitation
who had won the first grammy award for the best new artist,Chance the Rapper,Chance the Rapper<MULTIPLE_ANS_SEP>Bobby Darin,Frank Sinatra
where did the christmas tree at rockefeller center come from,"State College, PA","State College, PA",Amazon Rainforest
when does the new season of lost in space come out,"April 13, 2018","April 13, 2018",January 32nd
where are the organ mountains in new mexico,southern New Mexico,southern New Mexico,Southwest of Albuquerque
creating appropriation bills falls under which power of congress,raising revenue,raising revenue,Judicial Power
who played the hobbits in the lord of the rings,Dominic Monaghan,Dominic Monaghan<MULTIPLE_ANS_SEP>Ian Holm<MULTIPLE_ANS_SEP>Sean Astin<MULTIPLE_ANS_SEP>Elijah Wood as Frodo Baggins<MULTIPLE_ANS_SEP>Billy Boyd<MULTIPLE_ANS_SEP>Elijah Wood,"Elijah Wood, Sean Astin, Ian Holm, and Billy Boyd"
when did the usa join world war one,April 1917,"April 1917<MULTIPLE_ANS_SEP>April 6, 1917<MULTIPLE_ANS_SEP>in April 1917",1913
when did they start 3 pointers in basketball,1961,1961<MULTIPLE_ANS_SEP>1945,1965
through what process has the colorado river created the grand canyon in the usa,erosion,erosion,Glacial Erosion
what is the rate limiting enzyme of kreb's cycle,Isocitrate dehydrogenase,Isocitrate dehydrogenase,Isocitrate Dehydrogenase
term limits for house of representatives and senate,Unlimited six-year terms,Unlimited six-year terms<MULTIPLE_ANS_SEP>Unlimited two-year terms,"4 terms for House, 3 terms for Senate"
what information is displayed in clear text from the ftp header,all transmissions,all transmissions,File Size
who has the most big ten championships in football,Michigan,Michigan,Purdue University
