Question,Best Answer,Correct Answers,Incorrect Answers
Which company produced the Hastings and Herald aircraft?,Handley Page Ltd,"Handley Page Ltd<MULTIPLE_ANS_SEP>Handley Page, Limited<MULTIPLE_ANS_SEP>Handley-Page<MULTIPLE_ANS_SEP>Handley Page Limited<MULTIPLE_ANS_SEP>Handley Page Aircraft Company<MULTIPLE_ANS_SEP>Handley Page (Reading)<MULTIPLE_ANS_SEP>Handley-Page Aircraft Company<MULTIPLE_ANS_SEP>Handley Page O/100 and O/400<MULTIPLE_ANS_SEP>Handley Page<MULTIPLE_ANS_SEP>Handley Page Slat<MULTIPLE_ANS_SEP>O/100 and O/400, Handley Page",De Havilland
Buenos Aires is located on the estuary of which river?,The River Plate (disambiguation),The River Plate (disambiguation)<MULTIPLE_ANS_SEP>The River Plate<MULTIPLE_ANS_SEP>River Plate (disambiguation)<MULTIPLE_ANS_SEP>River Plate (Disambiguation)<MULTIPLE_ANS_SEP>RIVER PLATE<MULTIPLE_ANS_SEP>River Plate,Rio de la Plata
What was the name of the Prime Minister of Egypt who was assassinated in 1910?,Boutros Ghali,"Boutros Ghali<MULTIPLE_ANS_SEP>Boutros Ghali Pasha<MULTIPLE_ANS_SEP>Boutros, Pasha Ghali",Mustafa Kamil Pasha
Cathay is a poetic name for which far eastern country?,Chinese People's Republic,"Chinese People's Republic<MULTIPLE_ANS_SEP>China (Peking)<MULTIPLE_ANS_SEP>The prc<MULTIPLE_ANS_SEP>Socialist China<MULTIPLE_ANS_SEP>Chinese PR<MULTIPLE_ANS_SEP>PRoC<MULTIPLE_ANS_SEP>PRC<MULTIPLE_ANS_SEP>China's<MULTIPLE_ANS_SEP>P. R. of China<MULTIPLE_ANS_SEP>People's Republic Of China<MULTIPLE_ANS_SEP>The People's Republic of China<MULTIPLE_ANS_SEP>China<MULTIPLE_ANS_SEP>Territorial disputes of China<MULTIPLE_ANS_SEP>China PRC<MULTIPLE_ANS_SEP>People's repuublic of china<MULTIPLE_ANS_SEP>China (PRC)<MULTIPLE_ANS_SEP>China (People's Republic)<MULTIPLE_ANS_SEP>People's Republic of China (Mainland China)<MULTIPLE_ANS_SEP>Zhonghua Renmin Gonghe Guo<MULTIPLE_ANS_SEP>People' Republic of China<MULTIPLE_ANS_SEP>Prc<MULTIPLE_ANS_SEP>People's republic of china<MULTIPLE_ANS_SEP>People' s Republic of China<MULTIPLE_ANS_SEP>P.R. of China<MULTIPLE_ANS_SEP>China, People's Republic of<MULTIPLE_ANS_SEP>Chung-Kuo<MULTIPLE_ANS_SEP>P.R.C.<MULTIPLE_ANS_SEP>The people's republic of china<MULTIPLE_ANS_SEP>Zhong Guo<MULTIPLE_ANS_SEP>Peoples republic of China<MULTIPLE_ANS_SEP>Red China (modern)<MULTIPLE_ANS_SEP>Chung-kuo<MULTIPLE_ANS_SEP>The PRC<MULTIPLE_ANS_SEP>Zhonghuarenmingongheguo<MULTIPLE_ANS_SEP>State of China<MULTIPLE_ANS_SEP>Zhonghuá rénmín gònghéguó<MULTIPLE_ANS_SEP>中国<MULTIPLE_ANS_SEP>Peoples republic of china<MULTIPLE_ANS_SEP>P.R.China<MULTIPLE_ANS_SEP>People's Republic or China<MULTIPLE_ANS_SEP>Zhonghua Renmin Gongheguo<MULTIPLE_ANS_SEP>China, the People's Republic of<MULTIPLE_ANS_SEP>Nation of China<MULTIPLE_ANS_SEP>People’s Republic of China<MULTIPLE_ANS_SEP>China, PRC<MULTIPLE_ANS_SEP>Zhōnghuá Rénmín Gònghéguó<MULTIPLE_ANS_SEP>Modern day China<MULTIPLE_ANS_SEP>Peoples Republic of China<MULTIPLE_ANS_SEP>PROC<MULTIPLE_ANS_SEP>中华<MULTIPLE_ANS_SEP>Chaina<MULTIPLE_ANS_SEP>Zhongguo<MULTIPLE_ANS_SEP>Homes in china<MULTIPLE_ANS_SEP>People's republic of China<MULTIPLE_ANS_SEP>Zhōngguó<MULTIPLE_ANS_SEP>Sinic<MULTIPLE_ANS_SEP>China PR<MULTIPLE_ANS_SEP>PRC (China)<MULTIPLE_ANS_SEP>中國<MULTIPLE_ANS_SEP>Jhongguó<MULTIPLE_ANS_SEP>Red Chinese<MULTIPLE_ANS_SEP>(The People's Republic of) China<MULTIPLE_ANS_SEP>The People’s Republic of China<MULTIPLE_ANS_SEP>China (Republic : 1949- )<MULTIPLE_ANS_SEP>CHINA<MULTIPLE_ANS_SEP>China People's Republic<MULTIPLE_ANS_SEP>Pr china<MULTIPLE_ANS_SEP>P.r. of china<MULTIPLE_ANS_SEP>Chungkuo<MULTIPLE_ANS_SEP>ISO 3166-1:CN<MULTIPLE_ANS_SEP>Land of China<MULTIPLE_ANS_SEP>Zhonghua renmin gongheguo<MULTIPLE_ANS_SEP>P.R. China<MULTIPLE_ANS_SEP>Zhongguó<MULTIPLE_ANS_SEP>中华人民共和国<MULTIPLE_ANS_SEP>PRChina<MULTIPLE_ANS_SEP>中華<MULTIPLE_ANS_SEP>PR of China<MULTIPLE_ANS_SEP>中華人民共和國<MULTIPLE_ANS_SEP>Pr of c<MULTIPLE_ANS_SEP>Cihna<MULTIPLE_ANS_SEP>Communist China (modern)<MULTIPLE_ANS_SEP>P. R. China<MULTIPLE_ANS_SEP>People's Republic of China (PRC)<MULTIPLE_ANS_SEP>Peoples' Republic of China<MULTIPLE_ANS_SEP>The Peoples Republic of China<MULTIPLE_ANS_SEP>People's Republic of China<MULTIPLE_ANS_SEP>Pr of china<MULTIPLE_ANS_SEP>PR China<MULTIPLE_ANS_SEP>P.R. of CHINA",Siam
Which British monarch was the first Head of the Commonwealth?,"Albert, Duke of York","Albert, Duke of York<MULTIPLE_ANS_SEP>HM King George VI<MULTIPLE_ANS_SEP>Prince Albert of Cornwall and York<MULTIPLE_ANS_SEP>George VI, King of England<MULTIPLE_ANS_SEP>Albert of York<MULTIPLE_ANS_SEP>George VI of Scotland<MULTIPLE_ANS_SEP>George VI of Britain<MULTIPLE_ANS_SEP>GVIR<MULTIPLE_ANS_SEP>Prince Albert of Wales<MULTIPLE_ANS_SEP>George VI of the United Kingdom<MULTIPLE_ANS_SEP>George VI of Great Britain and Ireland<MULTIPLE_ANS_SEP>George VI of England<MULTIPLE_ANS_SEP>Albert of Cornwall<MULTIPLE_ANS_SEP>King George VI<MULTIPLE_ANS_SEP>George vi<MULTIPLE_ANS_SEP>George VI of Ireland<MULTIPLE_ANS_SEP>Albert Frederick Arthur George<MULTIPLE_ANS_SEP>King george the 6th<MULTIPLE_ANS_SEP>George VI of the UK<MULTIPLE_ANS_SEP>Albert of Cornwall and York<MULTIPLE_ANS_SEP>George vi of the united kingdom<MULTIPLE_ANS_SEP>George VI of India<MULTIPLE_ANS_SEP>George VI of Great Britain<MULTIPLE_ANS_SEP>George VI, Emperor<MULTIPLE_ANS_SEP>George Vi<MULTIPLE_ANS_SEP>King George V1<MULTIPLE_ANS_SEP>George the Sixth<MULTIPLE_ANS_SEP>Albert of Wales<MULTIPLE_ANS_SEP>George VI<MULTIPLE_ANS_SEP>Prince Albert of York<MULTIPLE_ANS_SEP>George VI of Canada<MULTIPLE_ANS_SEP>King George VI of the United Kingdom<MULTIPLE_ANS_SEP>Prince Albert, Duke of York<MULTIPLE_ANS_SEP>Prince Albert of Cornwall",King George VI
In which American state is the Isabella Stewart Gardner Museum?,Masachusetts,"Masachusetts<MULTIPLE_ANS_SEP>Masshole Commonwealth<MULTIPLE_ANS_SEP>Massachusetts (state)<MULTIPLE_ANS_SEP>Massachusetts culture<MULTIPLE_ANS_SEP>Massachusetts, United States<MULTIPLE_ANS_SEP>Masachussetts<MULTIPLE_ANS_SEP>Commonwealth of Masachusetts<MULTIPLE_ANS_SEP>The Bay State<MULTIPLE_ANS_SEP>Commonwealth of Masachussets<MULTIPLE_ANS_SEP>Culture of Massachusetts<MULTIPLE_ANS_SEP>Commonwealth of Massachusetts<MULTIPLE_ANS_SEP>MA (state)<MULTIPLE_ANS_SEP>Massechusetts<MULTIPLE_ANS_SEP>Commonwealth of Masachusets<MULTIPLE_ANS_SEP>Commonwealth of Massachussets<MULTIPLE_ANS_SEP>Religion in Massachusetts<MULTIPLE_ANS_SEP>Masschusetts<MULTIPLE_ANS_SEP>Masachussets<MULTIPLE_ANS_SEP>Commonwealth of Massachussetts<MULTIPLE_ANS_SEP>Massachusetts<MULTIPLE_ANS_SEP>Transport in Massachusetts<MULTIPLE_ANS_SEP>Massachusite<MULTIPLE_ANS_SEP>Economy of Massachusetts<MULTIPLE_ANS_SEP>6th State<MULTIPLE_ANS_SEP>Massitchusits<MULTIPLE_ANS_SEP>Massachsuetts<MULTIPLE_ANS_SEP>Commonwealth of Masachussetts<MULTIPLE_ANS_SEP>The Commonwealth of Massachusetts<MULTIPLE_ANS_SEP>Massachussets<MULTIPLE_ANS_SEP>Massachus<MULTIPLE_ANS_SEP>Massechussets<MULTIPLE_ANS_SEP>Transportation in Massachusetts<MULTIPLE_ANS_SEP>Massachusets<MULTIPLE_ANS_SEP>Masachusets<MULTIPLE_ANS_SEP>Mass.<MULTIPLE_ANS_SEP>Massachusetts state<MULTIPLE_ANS_SEP>Sixth State<MULTIPLE_ANS_SEP>Massachusites<MULTIPLE_ANS_SEP>Massacheusetts<MULTIPLE_ANS_SEP>Most Serene Commonwealth of Massachusetts<MULTIPLE_ANS_SEP>US-MA<MULTIPLE_ANS_SEP>Commonwealth of Massachusets<MULTIPLE_ANS_SEP>Massachussetts<MULTIPLE_ANS_SEP>Massachusetts (U.S. state)<MULTIPLE_ANS_SEP>Taxachusetts<MULTIPLE_ANS_SEP>State of Massachusetts<MULTIPLE_ANS_SEP>Massachusettes<MULTIPLE_ANS_SEP>Massachusettsan<MULTIPLE_ANS_SEP>Education in Massachusetts",Massachusetts
"Under which British monarch was Warren Hastings appointed first Governor of the Presidency of Fort William (Bengal) and the head of the Supreme Council of Bengal, effectively the first Governor-General of India?","George III, King of Great Britain and Ireland","George III, King of Great Britain and Ireland<MULTIPLE_ANS_SEP>King george the 3rd<MULTIPLE_ANS_SEP>George iii<MULTIPLE_ANS_SEP>George III, King of Great Britain<MULTIPLE_ANS_SEP>Farmer George<MULTIPLE_ANS_SEP>George III of Corsica<MULTIPLE_ANS_SEP>King George 3<MULTIPLE_ANS_SEP>King George III<MULTIPLE_ANS_SEP>George III of England<MULTIPLE_ANS_SEP>George iii of the united kingdom<MULTIPLE_ANS_SEP>George III<MULTIPLE_ANS_SEP>George III of Great Britain<MULTIPLE_ANS_SEP>George III of Scotland<MULTIPLE_ANS_SEP>King George III of the United Kingdom<MULTIPLE_ANS_SEP>George III of Great Britain and Ireland<MULTIPLE_ANS_SEP>George III of Hanover<MULTIPLE_ANS_SEP>King George III of Great Britain<MULTIPLE_ANS_SEP>George the Third<MULTIPLE_ANS_SEP>George III of Britain<MULTIPLE_ANS_SEP>George III of the United Kingdom<MULTIPLE_ANS_SEP>George III of the UK<MULTIPLE_ANS_SEP>George III Guelph<MULTIPLE_ANS_SEP>Mad King George<MULTIPLE_ANS_SEP>List of titles and honours of King George III<MULTIPLE_ANS_SEP>George William Frederick<MULTIPLE_ANS_SEP>George III %22the Mad%22 of the United Kingdom<MULTIPLE_ANS_SEP>King George 3 of the United Kingdom<MULTIPLE_ANS_SEP>George Iii",King George III
"Which opera by Rossini , his last , is based on a play by Schiller ?",There But for the Grace of Grace,"There But for the Grace of Grace<MULTIPLE_ANS_SEP>I Second That Emotion (Will & Grace episode)<MULTIPLE_ANS_SEP>Alice Doesn't Lisp Here Anymore<MULTIPLE_ANS_SEP>Prison Blues (Will & Grace)<MULTIPLE_ANS_SEP>Three's A Crowd, Six Is A Freak Show<MULTIPLE_ANS_SEP>Humongous Growth<MULTIPLE_ANS_SEP>Sons & Lovers (Will & Grace)<MULTIPLE_ANS_SEP>Last Of The Really Odd Lovers<MULTIPLE_ANS_SEP>A-Story, Bee-Story<MULTIPLE_ANS_SEP>The Young & The Tactless<MULTIPLE_ANS_SEP>Cheatin' Trouble Blues<MULTIPLE_ANS_SEP>Seeds of Discontent (Will & Grace)<MULTIPLE_ANS_SEP>Girls, Interrupted (Will & Grace episode)<MULTIPLE_ANS_SEP>Loose Lips Sink Relationships<MULTIPLE_ANS_SEP>The Needle & Omelet's Done<MULTIPLE_ANS_SEP>Moveable Feast (Will & Grace)<MULTIPLE_ANS_SEP>Mad Dogs & Average Men<MULTIPLE_ANS_SEP>Dames At Sea (Will & Grace)<MULTIPLE_ANS_SEP>Bathroom Humor<MULTIPLE_ANS_SEP>The Third Wheel Gets The Grace<MULTIPLE_ANS_SEP>Something Borrowed, Someone's Due<MULTIPLE_ANS_SEP>One Gay At A Time<MULTIPLE_ANS_SEP>Bacon And Eggs (Will & Grace)<MULTIPLE_ANS_SEP>He's Come Undone<MULTIPLE_ANS_SEP>William, Tell<MULTIPLE_ANS_SEP>Stakin' Care Of Business<MULTIPLE_ANS_SEP>Past & Presents<MULTIPLE_ANS_SEP>The Big Vent<MULTIPLE_ANS_SEP>Star-Spangled Banter<MULTIPLE_ANS_SEP>To Serve & Disinfect<MULTIPLE_ANS_SEP>My Uncle The Car<MULTIPLE_ANS_SEP>Sweet & Sour Charity<MULTIPLE_ANS_SEP>A Buncha White Chicks Sittin' Around Talkin'<MULTIPLE_ANS_SEP>Oh Dad, Poor Dad, He's Kept Me In The Closet And I'm So Sad<MULTIPLE_ANS_SEP>Yours, Mine Or Ours<MULTIPLE_ANS_SEP>Grace In The Hole<MULTIPLE_ANS_SEP>Someone Old, Someplace New<MULTIPLE_ANS_SEP>Last Ex to Brooklyn<MULTIPLE_ANS_SEP>List of Will & Grace episodes<MULTIPLE_ANS_SEP>Homo For The Holidays<MULTIPLE_ANS_SEP>Head Case (Will & Grace)<MULTIPLE_ANS_SEP>Ben%3F Her%3F<MULTIPLE_ANS_SEP>My Best Friend's Tush<MULTIPLE_ANS_SEP>Alley Cats (Will & Grace)<MULTIPLE_ANS_SEP>Advise & Resent (Will & Grace)<MULTIPLE_ANS_SEP>There But For The Grace Of Grace<MULTIPLE_ANS_SEP>Boo! Humbug<MULTIPLE_ANS_SEP>The Finale (Will and Grace)<MULTIPLE_ANS_SEP>Went To A Garden Potty<MULTIPLE_ANS_SEP>Seeds Of Discontent (Will & Grace)<MULTIPLE_ANS_SEP>Swimming Pools... Movie Stars<MULTIPLE_ANS_SEP>Terms of Employment (Will & Grace)<MULTIPLE_ANS_SEP>Between A Rock And Harlin's Place<MULTIPLE_ANS_SEP>Rules Of Engagement (Will & Grace)<MULTIPLE_ANS_SEP>Buying Game (Will & Grace)<MULTIPLE_ANS_SEP>Where There's A Will, There's No Way<MULTIPLE_ANS_SEP>Crouching Father, Hidden Husband<MULTIPLE_ANS_SEP>An Old-Fashioned Piano Party<MULTIPLE_ANS_SEP>Forbidden Fruit (Will & Grace)<MULTIPLE_ANS_SEP>Crazy in Love (Will & Grace)<MULTIPLE_ANS_SEP>The Unsinkable Mommy Adler<MULTIPLE_ANS_SEP>Last Ex To Brooklyn<MULTIPLE_ANS_SEP>A New Lease On Life<MULTIPLE_ANS_SEP>Will On Ice<MULTIPLE_ANS_SEP>A.I.: Artificial Insemination<MULTIPLE_ANS_SEP>Jingle Balls (Will & Grace)<MULTIPLE_ANS_SEP>Husbands & Trophy Wives<MULTIPLE_ANS_SEP>An Affair to Forget (Will & Grace)<MULTIPLE_ANS_SEP>Secrets & Lays<MULTIPLE_ANS_SEP>The Kid Stays Out Of The Picture<MULTIPLE_ANS_SEP>Terms Of Employment (Will & Grace)<MULTIPLE_ANS_SEP>Boardroom & A Parked Place<MULTIPLE_ANS_SEP>An Affair To Forget (Will & Grace)<MULTIPLE_ANS_SEP>Whoa, Nelly (Will & Grace)<MULTIPLE_ANS_SEP>Acting Out (Will & Grace)<MULTIPLE_ANS_SEP>Polk Defeats Truman<MULTIPLE_ANS_SEP>...And the Horse He Rode In On<MULTIPLE_ANS_SEP>My Fair Maid-y<MULTIPLE_ANS_SEP>The Hospital Show (Will & Grace)<MULTIPLE_ANS_SEP>Company (Will & Grace)<MULTIPLE_ANS_SEP>Whatever Happened to Baby Gin%3F<MULTIPLE_ANS_SEP>Object Of My Rejection<MULTIPLE_ANS_SEP>Will and grace episodes<MULTIPLE_ANS_SEP>Grace 0, Jack 2000<MULTIPLE_ANS_SEP>Election (Will & Grace)<MULTIPLE_ANS_SEP>Wedding Balls<MULTIPLE_ANS_SEP>Will & Grace episodes<MULTIPLE_ANS_SEP>Big Brother Is Coming (2)<MULTIPLE_ANS_SEP>Bed, Bath & Beyond (Will & Grace)<MULTIPLE_ANS_SEP>Lows In The Mid-Eighties<MULTIPLE_ANS_SEP>FYI: I Hurt, Too<MULTIPLE_ANS_SEP>Big Brother Is Coming (1)<MULTIPLE_ANS_SEP>Tea & A Total Lack Of Sympathy<MULTIPLE_ANS_SEP>Will Works Out<MULTIPLE_ANS_SEP>It's The Gay Pumpkin, Charlie Brown<MULTIPLE_ANS_SEP>I Never Promised You An Olive Garden<MULTIPLE_ANS_SEP>Tea & A Total Lack of Sympathy<MULTIPLE_ANS_SEP>Saving Grace (Will & Grace)<MULTIPLE_ANS_SEP>Poker%3F I Don't Even Like Her<MULTIPLE_ANS_SEP>Fear & Clothing<MULTIPLE_ANS_SEP>He Shoots, They Snore<MULTIPLE_ANS_SEP>Heart Like A Wheelchair<MULTIPLE_ANS_SEP>Whose Mom Is It Anyway%3F<MULTIPLE_ANS_SEP>WILLIAM TELL<MULTIPLE_ANS_SEP>Crazy In Love (Will & Grace)<MULTIPLE_ANS_SEP>The Truth About Will & Dogs<MULTIPLE_ANS_SEP>Guess Who's Not Coming to Dinner (Will & Grace episode)<MULTIPLE_ANS_SEP>Brothers, A Love Story<MULTIPLE_ANS_SEP>Coffee & Commitment<MULTIPLE_ANS_SEP>Oh Dad, Poor Dad, He's Kept Me in the Closet and I'm So Sad<MULTIPLE_ANS_SEP>New Will City<MULTIPLE_ANS_SEP>Hey La, Hey La, My Ex-Boyfriend's Back",Wilhelm Tell
‘The Queen was in the parlour eating bread and honey’ in which nursery rhyme?,Sing a Song of Sixpence,Sing a Song of Sixpence<MULTIPLE_ANS_SEP>Sing a song of sixpence<MULTIPLE_ANS_SEP>Sing A Song Of Sixpence,Sing a Song of Sixpence
Who is the father-in-law of Manchester City footballer Sergio Kűn Aguerro?,Maradonna,"Maradonna<MULTIPLE_ANS_SEP>El Diego<MULTIPLE_ANS_SEP>Diego Marradonna<MULTIPLE_ANS_SEP>Maradona<MULTIPLE_ANS_SEP>D10S<MULTIPLE_ANS_SEP>Diego Maradonna<MULTIPLE_ANS_SEP>DIEGO MARADONA<MULTIPLE_ANS_SEP>Diego Maradona<MULTIPLE_ANS_SEP>Maradona, Diego<MULTIPLE_ANS_SEP>Diego Marradona<MULTIPLE_ANS_SEP>Diego Armando Maradona",Diego Maradona
What colour hair did Charles Dickens' character David Copperfield have?,Red (comics),Red (comics)<MULTIPLE_ANS_SEP>Red (song)<MULTIPLE_ANS_SEP>Red (comic)<MULTIPLE_ANS_SEP>Red (album)<MULTIPLE_ANS_SEP>Red (film)<MULTIPLE_ANS_SEP>R.E.D.<MULTIPLE_ANS_SEP>Red (disambiguation)<MULTIPLE_ANS_SEP>RED,Blonde
Elizabeth Taylor made a fortune from what business aside from acting?,Extrait de Parfum,Extrait de Parfum<MULTIPLE_ANS_SEP>Perfumes<MULTIPLE_ANS_SEP>Perfume bottles<MULTIPLE_ANS_SEP>Parfum<MULTIPLE_ANS_SEP>Perfume bottle<MULTIPLE_ANS_SEP>Perfuming<MULTIPLE_ANS_SEP>Men's fragrance<MULTIPLE_ANS_SEP>Parfume<MULTIPLE_ANS_SEP>Perfumery<MULTIPLE_ANS_SEP>Perfume<MULTIPLE_ANS_SEP>Eau de Parfum<MULTIPLE_ANS_SEP>Perfumed<MULTIPLE_ANS_SEP>Eau de Toilet<MULTIPLE_ANS_SEP>Eau de parfume<MULTIPLE_ANS_SEP>Perfume Bottle<MULTIPLE_ANS_SEP>Perfumeries<MULTIPLE_ANS_SEP>Perfume Industry<MULTIPLE_ANS_SEP>Perfumedly<MULTIPLE_ANS_SEP>Men's Fragrance<MULTIPLE_ANS_SEP>Mens Fragrance<MULTIPLE_ANS_SEP>Perfumingly,Perfume
What is the name of the charity for single parents founded in the 1970s which currently has J K Rowling as its President?,Gingerbreads,Gingerbreads<MULTIPLE_ANS_SEP>Ginger bread<MULTIPLE_ANS_SEP>Pierniki<MULTIPLE_ANS_SEP>Gingerbread cookie<MULTIPLE_ANS_SEP>GINGERBREAD<MULTIPLE_ANS_SEP>Ginger breads<MULTIPLE_ANS_SEP>Gingerbread<MULTIPLE_ANS_SEP>Ginger cake<MULTIPLE_ANS_SEP>Gingercake,Single Parents United
Who was the UK Poet Laureate or the longest period?,A. tennyson,"A. tennyson<MULTIPLE_ANS_SEP>Baron Alfred Tennyson<MULTIPLE_ANS_SEP>Tennyson (poet)<MULTIPLE_ANS_SEP>Alfred Tennyson, Lord Tennyson<MULTIPLE_ANS_SEP>Tennyson, Alfred, 1st Lord<MULTIPLE_ANS_SEP>Alfred Tennyson Tennyson<MULTIPLE_ANS_SEP>Alfred Lord Tennison<MULTIPLE_ANS_SEP>Tennyson<MULTIPLE_ANS_SEP>A Tennyson<MULTIPLE_ANS_SEP>Lord Tennyson<MULTIPLE_ANS_SEP>Tennysonian<MULTIPLE_ANS_SEP>Alfred Tennyson, 1st Baron Tennyson<MULTIPLE_ANS_SEP>Alfred, Lord Tennyson<MULTIPLE_ANS_SEP>Alfred Tennyson<MULTIPLE_ANS_SEP>Lord Tennyson Alfred<MULTIPLE_ANS_SEP>Alfred Lord Tennyson<MULTIPLE_ANS_SEP>Lord Alfred Tennyson",Alfred Tennyson
Giugno is Italian for which month of the year?,㋅,㋅<MULTIPLE_ANS_SEP>Jun.<MULTIPLE_ANS_SEP>JUNE<MULTIPLE_ANS_SEP>June 31<MULTIPLE_ANS_SEP>June<MULTIPLE_ANS_SEP>Junes<MULTIPLE_ANS_SEP>Juno (German)<MULTIPLE_ANS_SEP>June 31st,July
What character was played by Bill Fraser in 'The Army Game'?,Snudge,Snudge,Sergeant Major Snudge
Who is the Greek God of War?,ARES,ARES<MULTIPLE_ANS_SEP>Ares (disambiguation),Ares
For which scientific discovery did Crick and Watson receive the 1962 Nobel Prize for Medicine?,Dna structure,Dna structure<MULTIPLE_ANS_SEP>RNA Structure<MULTIPLE_ANS_SEP>DNA structure<MULTIPLE_ANS_SEP>RNA structure<MULTIPLE_ANS_SEP>Nucleic acid structure<MULTIPLE_ANS_SEP>Mechanical properties of DNA<MULTIPLE_ANS_SEP>DNA topology<MULTIPLE_ANS_SEP>DNA bubble,DNA replication
Nouakchott is the capital of which Islamic African republic?,Domain of Moor,Domain of Moor<MULTIPLE_ANS_SEP>MAURETANIA<MULTIPLE_ANS_SEP>Mauretania Secunda<MULTIPLE_ANS_SEP>Roman Mauretania<MULTIPLE_ANS_SEP>Mauretanian Kingdom<MULTIPLE_ANS_SEP>Ancient mauretania<MULTIPLE_ANS_SEP>Kingdom of Mauretania<MULTIPLE_ANS_SEP>Roman-Moorish kingdoms<MULTIPLE_ANS_SEP>Roman-Moor Kingdoms<MULTIPLE_ANS_SEP>Mauretania Prima<MULTIPLE_ANS_SEP>List of Kings of Mauretania<MULTIPLE_ANS_SEP>King of Mauretania<MULTIPLE_ANS_SEP>Classical mauretania<MULTIPLE_ANS_SEP>Mauretania Sitifensis<MULTIPLE_ANS_SEP>Classical morocco<MULTIPLE_ANS_SEP>Mauretania<MULTIPLE_ANS_SEP>List of kings of Mauretania<MULTIPLE_ANS_SEP>Sitifensis,Mauritania
A creance is the name of the long fine cord used in which sport?,Austringer,Austringer<MULTIPLE_ANS_SEP>Day-old cockerel<MULTIPLE_ANS_SEP>Hawking (falconry)<MULTIPLE_ANS_SEP>Falconeering<MULTIPLE_ANS_SEP>Imping<MULTIPLE_ANS_SEP>Telwah<MULTIPLE_ANS_SEP>Falconry,Falconry
Selenology is the scientific study of which celestial body?,Sol 3a,Sol 3a<MULTIPLE_ANS_SEP>Moon-like<MULTIPLE_ANS_SEP>Mass of the Moon<MULTIPLE_ANS_SEP>Solar and lunar eclipses<MULTIPLE_ANS_SEP>Moon mass<MULTIPLE_ANS_SEP>Earth's natural satellites<MULTIPLE_ANS_SEP>Sol IIIa<MULTIPLE_ANS_SEP>Moon<MULTIPLE_ANS_SEP>Satellite of Earth<MULTIPLE_ANS_SEP>🌙<MULTIPLE_ANS_SEP>Mass of Moon<MULTIPLE_ANS_SEP>Earth and moon<MULTIPLE_ANS_SEP>Lunarian<MULTIPLE_ANS_SEP>🌛<MULTIPLE_ANS_SEP>🌜<MULTIPLE_ANS_SEP>Luna (natural satellite)<MULTIPLE_ANS_SEP>Pictures on the moon<MULTIPLE_ANS_SEP>Earth I<MULTIPLE_ANS_SEP>Earth and Moon<MULTIPLE_ANS_SEP>☽<MULTIPLE_ANS_SEP>☾<MULTIPLE_ANS_SEP>Luna (moon)<MULTIPLE_ANS_SEP>Lunar mass<MULTIPLE_ANS_SEP>The Moon<MULTIPLE_ANS_SEP>Lunar radius<MULTIPLE_ANS_SEP>Earth's moon<MULTIPLE_ANS_SEP>Terra I<MULTIPLE_ANS_SEP>Moon (moon)<MULTIPLE_ANS_SEP>Moon (Earth)<MULTIPLE_ANS_SEP>Moonlikeness<MULTIPLE_ANS_SEP>Natural Earth satellite<MULTIPLE_ANS_SEP>Moonless<MULTIPLE_ANS_SEP>Moon-likeness<MULTIPLE_ANS_SEP>Dorsa Argand<MULTIPLE_ANS_SEP>Moon distance from earth<MULTIPLE_ANS_SEP>Luna (satellite)<MULTIPLE_ANS_SEP>The moon<MULTIPLE_ANS_SEP>Moonlike<MULTIPLE_ANS_SEP>Earth's Moon<MULTIPLE_ANS_SEP>Moon likeness<MULTIPLE_ANS_SEP>Moon like,Venus
In June 2013 US Texas State Senator Wendy Davis filibustered for 10 hours to obstruct Texas state laws concerning?,"Abortion, Physical Effects of","Abortion, Physical Effects of<MULTIPLE_ANS_SEP>Aborting<MULTIPLE_ANS_SEP>Surgical Termination of Pregnancy<MULTIPLE_ANS_SEP>Induced abortion<MULTIPLE_ANS_SEP>Abortion and health<MULTIPLE_ANS_SEP>Pregnancy termination<MULTIPLE_ANS_SEP>Abortion.<MULTIPLE_ANS_SEP>Medical termination of pregnancy<MULTIPLE_ANS_SEP>Aborted Fetus<MULTIPLE_ANS_SEP>Third-trimester abortion<MULTIPLE_ANS_SEP>Termination of pregnancy<MULTIPLE_ANS_SEP>Induced abortions<MULTIPLE_ANS_SEP>Abortion, induced<MULTIPLE_ANS_SEP>Complications of Abortion<MULTIPLE_ANS_SEP>Termination of a pregnancy<MULTIPLE_ANS_SEP>Abortions<MULTIPLE_ANS_SEP>Pine needle abortion<MULTIPLE_ANS_SEP>Abortion Complications<MULTIPLE_ANS_SEP>Abortion<MULTIPLE_ANS_SEP>Elective termination of a pregnancy<MULTIPLE_ANS_SEP>Abortion in animals<MULTIPLE_ANS_SEP>Abortion complications<MULTIPLE_ANS_SEP>Abortionists<MULTIPLE_ANS_SEP>Aborted fetuses<MULTIPLE_ANS_SEP>Physical Effects of Abortion<MULTIPLE_ANS_SEP>Abortionist<MULTIPLE_ANS_SEP>Surgical abortion<MULTIPLE_ANS_SEP>Abortus provocatus<MULTIPLE_ANS_SEP>Abortus<MULTIPLE_ANS_SEP>Elective abortion<MULTIPLE_ANS_SEP>Induced miscarriage<MULTIPLE_ANS_SEP>Total abortion rate<MULTIPLE_ANS_SEP>Pregnancy abortion",Gun control
